MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"6,300","6,990",Asus,2021,0,Windows 10 PRO,without,0.75,ExpertBook B9,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris X Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"3,840","4,290",Asus,2022,0,Windows  10,without,1.8,0,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,4
"4,690","5,650",Asus,2021,1,Windows  10,without,2.0,TUF Dash F15,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,144,without,NVIDIA GeForce RTX 3050,לא כולל,לא כולל,"DisplayPort , Thunderbolt , HDMI , Bluetooth , USB",WiFi 6,לא כולל,4
"1,730","2,109",Asus,2021,0,without,without,1.8,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,4
"3,448","3,949",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , USB",,לא כולל,4
"1,510","1,973",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"5,849","7,492",Dell,2021,0,Windows 10 PRO,0,1.22,Latitude 7420,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,לא כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,4
"2,989","3,890",Lenovo,2021,0,Windows 10 PRO,without,1.7,ThinkBook 15,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"4,304","4,729",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,4
"2,715","3,014",Dell,2022,0,without,without,1.69,Vostro 3510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,4
"4,599","6,090",Dell,2021,0,Windows 10 PRO,0,1.22,Latitude 7420,Intel Core i5,16,2600Mhz,1145G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,לא כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,4
"1,789","2,269",Lenovo,2021,0,Windows  10,without,1.66,IdeaPad 5,Intel Core i3,4,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"3,646","4,500",Dell,2021,0,Windows 11 Pro,without,1.63,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,4
"3,078","3,428",Dell,2022,0,without,without,1.79,Latitude 3520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,2 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,4
"3,437","3,856",Dell,2022,0,without,without,1.69,Vostro 3510,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,4
"2,944","3,290",Asus,2022,0,Windows 11 Home,without,0.78,VivoBook 13 Slate,Intel Pentium Silver,8,1100Mhz,N6000,דור 6,DDR4,256,SSD,לא כולל,13.3,1920x1080,OLED,60,כולל,Intel UHD Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,4
"2,977","3,500",Lenovo,2021,0,Windows 10 PRO,without,1.2,ThinkBook 13s,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1200,LCD,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,4
"2,216","2,649",HP,2021,0,Windows 10 PRO,without,1.74,HP250,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,5
990,"1,202",Asus,2021,0,Windows 10 PRO,without,1.07,0,Intel Celeron,4,1100Mhz,N4500,דור 4,DDR4,64,eMMC,לא כולל,11.6,1366x768,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,5
"3,030","3,609",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,5
"2,945","3,535",Asus,2021,0,without,without,1.8,0,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"1,958","2,276",Asus,2021,0,Windows 11 Home,without,1.6,0,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,5
"4,503","5,390",Apple,2021,0,MacOS,without,1.29,0,M1,8,,,,,512,SSD,לא כולל,13.3,2560x1600,LED,60,without,,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Thunderbolt , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,5
"3,031","3,329",Lenovo,2022,0,Windows 11 Home,without,2.10,IdeaPad 3,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,17.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,5
"3,700","4,290",Dell,2022,0,Windows 11 Home,without,1.69,Vostro 3510,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,,1 מגה פיקסל,לא כולל,"RJ-45 , HDMI , Bluetooth , USB",כולל,לא כולל,5
"1,511","1,790",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i3,8,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"4,327","5,290",Dell,2021,0,Windows 11 Pro,without,1.63,Vostro 5510,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,5
"3,387","3,590",Lenovo,2021,0,Windows 10 PRO,without,1.7,ThinkBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"2,791","3,199",Dell,2022,0,Windows 11 Home,without,1.69,Vostro 3510,Intel Core i5,,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,5
"4,375","4,701",Lenovo,2021,0,Windows 10 PRO,without,1.39,ThinkPad L13,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,13.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"3,194","3,789",Asus,2022,0,without,without,1.8,VivoBook 15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,5
"3,506","4,057",Lenovo,2022,0,Windows 11 Home,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"2,945","3,330",Dell,2022,0,Windows 11 Pro,without,1.69,Vostro 3510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , HDMI , Bluetooth , USB",כולל,לא כולל,5
"3,463","4,120",Lenovo,2021,0,Windows 10 PRO,without,1.64,ThinkPad E14,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"4,248","5,190",Dell,2021,0,Windows 11 Home,without,1.63,Vostro 5510,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,5
"3,169","3,690",Dell,2022,0,without,without,1.57,Inspiron 5510,Intel Core i5,8,3100Mhz,11300H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,5
"2,976","3,200",Lenovo,2021,0,Windows 10 PRO,0,1.64,ThinkPad E14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"3,187","3,536",Lenovo,2022,0,Windows 11 Pro,Rotating Screen,1.5,IdeaPad Flex 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,כולל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"1,305","1,749",Lenovo,2021,0,without,without,1.65,IdeaPad 3,Intel Core i3,4,3000Mhz,1115G4,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,לא כולל,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,5
"1,109","1,385",Asus,2021,0,without,without,1.8,0,Intel Celeron,8,1100Mhz,N4020,דור 4,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics 600,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,5
"2,572","3,190",Dell,2021,0,without,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"HDMI , USB",,לא כולל,5
"2,988","3,800",HP,2021,0,without,without,1.74,0,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,6
"3,549","3,990",Dell,2021,0,Windows 10 PRO,without,1.44,Vostro 5410,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,6
"3,449","4,290",Dell,2021,0,Windows 11 Home,without,1.63,Vostro 5510,Intel Core i5,8,3200MHz,11320H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,6
"4,679","5,089",Dell,2021,0,Windows 11 Home,Rotating Screen,1.5,Inspiron 5410,Intel Core i7,16,3200MHz,1195G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX350,כולל,קורא טביעות אצבע,"USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,6
"4,987","5,599",Asus,2022,0,Windows 11 Home,without,1.14,ZenBook 13,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,13.3,1920x1080,OLED,60,without,Intel Iris Xe Graphics,כולל,מצלמת IR,"Thunderbolt , Card Reader , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,6
"3,502","3,829",Lenovo,2022,0,Windows 11 Pro,without,1.64,ThinkPad E14,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,6
"1,077","1,349",Lenovo,2022,0,without,without,1.6,V14 ADA,AMD,8,,3020e,,DDR4,256,SSD,לא כולל,14,,LCD,60,without,Integrated AMD Radeon Graphics,כולל,לא כולל,"Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ac,לא כולל,6
"3,521","4,234",Lenovo,2021,0,Windows  10,Rotating Screen,1.5,Flex 5,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,6
"2,868","3,321",HP,2020,0,without,without,1.74,ProBook,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Bluetooth",WiFi 6,לא כולל,6
"3,574","3,905",Lenovo,2022,0,Windows 11 Pro,without,1.7,ThinkPad E15,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,6
"2,999","3,445",Dell,2021,0,Windows 11 Home,without,1.73,Inspiron 3511,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , HDMI , USB",,לא כולל,6
"3,468","3,740",Lenovo,2021,0,Windows 10 PRO,without,1.4,ThinkBook 14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,6
"3,289","3,790",Dell,2022,0,Windows 11 Home,without,1.57,Inspiron 5510,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LED,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,6
"5,816","6,639",Asus,2022,0,Windows 10 PRO,without,2,ZenBook Pro 15,Intel Core i7,16,2200Mhz,10870H,דור 10,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,NVIDIA GeForce GTX 1650Ti,כולל,מצלמת IR,"Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth","WiFi 6 , 802.11ax",לא כולל,6
"4,037","4,511",Asus,2022,0,Windows 11 Home,without,1.65,VivoBook Pro 15,AMD Ryzen 5,8,3300Mhz,5600H,דור 4,DDR4,512,SSD,לא כולל,15.6,1920x1080,OLED,60,without,NVIDIA GeForce RTX 3050,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,6
"3,076","3,688",Lenovo,2022,0,Windows 11 Pro,without,1.64,ThinkPad E14,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,6
"4,179","5,210",Dell,2021,0,Windows 11 Home,Rotating Screen,,Inspiron 5410,Intel Core i7,8,5000Mhz,1195G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,לא כולל,לא כולל,"Card Reader , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,6
"4,389","5,515",Asus,2021,0,without,without,2.0,0,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce RTX 3050,לא כולל,לא כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,6
"8,999","10,132",Apple,2022,0,MacOS,without,1.6,MacBook Pro,Apple M1,16,,M1 Pro chip,,,1000,SSD,לא כולל,14.2,3024x1964,LCD,60,without,,כולל,לא כולל,Bluetooth,כולל,לא כולל,6
"4,943","5,298",Dell,2022,0,without,without,1.12,Latitude 7320,Intel Core i5,16,2600Mhz,1145G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,without,Intel Iris Xe Graphics,2 מגה פיקסל,מצלמת IR,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,6
"1,572","1,999",Asus,2021,0,without,0,1.8,0,AMD Ryzen 3,8,2600Mhz,3250U,דור 2,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,AMD Radeon Graphics,כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,6
"4,389","4,688",Dell,2022,0,Windows 11 Home,without,1.57,Inspiron 5510,Intel Core i7,16,3400MHz,11390H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LED,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,6
"4,290","4,690",Lenovo,2022,0,Windows 11 Pro,without,1.64,ThinkPad E14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,6
"2,977","3,587",Dell,2021,0,without,without,1.78,Latitude 3520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,6
"10,097","10,796",Apple,2022,0,MacOS,without,2.1,MacBook Pro,Apple M1,16,,M1 Pro chip,,,1000,SSD,לא כולל,16.2,3456X2234,LCD,60,without,,כולל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,7
